product_name,rating,comment_count,price,sold
[QT KHÔNG BÁN] Máy đo huyết áp Glucerna,5.0,0.0004573519323119,0.0535063978879532,0.0001065766685909
XiaoZhubangchu Máy Lọc Không Khí Máy Khử Trùng Gia Dụng Máy Lọc Không Khí Khử Trùng Ion Âm Loại Bỏ Khói Mù Khói Bụi PM2.5,0.0,0.0,0.018191468983326,0.0076557573604511
"Máy chơi game cầm tay Ps5, Bluetooth v5.1, Pin 1560mAh, Tương thích với Pc, Laptop, Điện thoại",0.0,0.0,0.0213484095975275,0.0011634619654513
"【Miễn phí vận chuyển】Đèn học để bàn, Đèn bàn học đọc, đèn học chống cận 3 chế độ sáng cao cấp, làm mờ vô cấp, cảm ứng, kèm dây sạc tiện lợi",4.8,0.0024392103056635,0.0025529483149963,0.0011989875216483
HUB 4 cổng Tốc độ cao USB 3.0 Mở rộng bộ chia HUB đa năng Thiết bị sạc máy tính Truyền dữ liệu,4.9,0.0484793048250628,0.0005821612522459,0.0132776766286247
"[ 0H 25.11 - 2.12 BLACK FRIDAY SALE 9490K TẶNG 10 ĐƠN ĐẦU TIÊN NỒI CHIÊN KD MISHIO - 20 ĐƠN TIẾP THEO GIÁ TREO DP243 CHO DÒNG 43-55'' T7B, 55T66, C645, Q646 ] QLED TV TCL 4K 120hz - Tivi 55"" 55T7B - Google TV - Hàng Chính Hãng - Bảo Hành 2 Năm",0.0,0.0,0.5506977908906745,0.0004884763977086
Bộ Phát Wifi TP-Link Archer C6 Chuẩn AC 1200Mbps - Hãng phân phối chính thức,0.0,0.0,0.0331200525657366,0.0024512633775922
Ổ Đĩa SSD Máy Tính Xách Tay Abdo 480GB 120G/128GB 240GB/256GB 512GB Cho Máy Tính Để Bàn Và Máy Tính Xách Tay SATA Mới,4.9,0.0005335772543638,0.0070619156315646,0.0177183711532483
Máy lọc không khí Máy khử mùi Ozone Ion âm Máy khử mùi Formaldehyde Khử trùng Loại bỏ mùi Khử trùng Phòng di động Văn phòng Tủ quần áo Nhà bếp Nhà vệ sinh,0.0,0.0,0.0177430228937052,0.0115013988187752
Essager Cáp 0.5M/1M/2M LED 3A USB Type C / Micro Cho Samsung Huawei Xiaomi Cáp Sạc USB-C Sạc Nhanh Cáp Điện Thoại Di Động,5.0,0.1844652793658053,0.001174435415951,0.1100848172654203
sạc dự phòng dung lượng 50000mAh kèm 4 dây sạc,5.0,0.0006860278984678,0.0106469159900647,0.0002309161152804
"Xiaomi USB flash drive 32GB 64GB 128GB 256GB 512GB mini memory stick, waterproof metal USB pen drive 8GB 16GB",4.6,0.0006860278984678,0.0021927360401691,0.0004351880634131
"Tai Nghe Nhét Tai Có Dây In Ear Dây Chống Rối Super Bass Cho các dòng điện thoại, máy tính bảng, pc..",4.9,0.0087659120359783,0.0006624224543019,0.0054531728762378
⚡Miễn Phí Vận Chuyển⚡ Bộ kích sóng wifi râu tốc độ 300mbps phát xuyên tường kết nối xa sóng mạnh,0.0,0.0,0.0067408708233408,0.0054709356543363
USB/Type-C/2in1 To 4 Usb Hub Expander Ultra-Thin Mini Portable 4-Port Usb 3.0 Hub Usb Power.,0.0,0.0,0.0016897658406183,0.0399218437763666
"Bộ Kích Sóng Wifi, Bộ khuếch đại Wifi 6 Ăng-ten Tốc độ phát xuyên tường tiêu chuẩn Bộ thu phát trắng 300Mbps",0.0,0.0,0.0089881844809079,0.0004529508415116
Module điều khiển relay bằng cảm biến độ ẩm đất 12V,0.0,0.0,0.00229440022944,6.216972334473111e-05
